"","id","classification_model","regression_model"
"588","26f55a989fd158c82ceebb29",0,0
"589","cfae33856b320fe2cad15cad",0,0
"590","2517a87c9de6019d537b4249",0,0
"591","fcdbcc8e444d091ca8eb1bea",0,0
"592","2443d05025bc73c5f4508361",0,0
"593","0ccd137d54e085b205a35520",0,0
"594","9ff65668f7ee7686a84921d2",0,0
"595","0471617c990a511ea785535c",0,0
"596","09e53e81a711f6dd0297d495",0,0
"597","be7ef10f59a2a0b06dfea4ef",0,0
"598","c547e244a09d449be09620ce",0,0
"599","49b9551e1e1577ad176066a7",0,0
"600","68734269bea334dd74f0ab86",0,0
"601","8397b39acfb88265ebfeb55f",0,0
"602","7326dd6fa50bfb6ddb2172ac",0,0
"603","a16cee12f5a7867fea75c32b",0,0
"604","7f0d950296f2c1ed35b3e8f9",1,0
"605","75f147053f72637261fbb262",1,0
"606","d0247d07c1a29cabd2845486",0,0
"607","8f3a712589784af3c9ec1e13",0,0
"608","05cd1c8cdc37d7d5bab33fe8",0,0
"609","94e3fafa003d94e1a289997c",0,0
"610","c7e3c7e552407774d7c878ff",0,0
"611","96f6fb24177839f20dee1454",0,0
"612","36e11cf16ac3dd5ecea24378",0,0
"613","789ffe7c1f1e5fc5c6dc031d",0,0
"614","8f6c220d9fc8028ba90f56e3",0,0
"615","9b5c50ca20a0768a998ca7e4",1,0
"616","02f627986f45c2b44f603728",0,0
"617","b8a9f68c8776feb2feb478da",0,0
"618","c929eccb46da3ebb93fdf283",0,0
"619","f03e8074f236a27bc1da46d4",0,0
"620","57fbe0946c6ed670f2878c02",0,0
"621","4312ba6cc7f321cfe330b4ae",0,0
"622","6100adea2f890d4f01114c68",0,0
"623","5f3d93c571aee1b649944928",0,0
"624","8abd7610f0f40fe7bf68addd",0,0
"625","19a72d06d350fc251b2665bb",0,0
"626","4569e2e337539df4c762bb55",0,0
"627","bf06a7f4e6a6c3ce4b690a3a",1,0
"628","425c317e15e04fb13102c248",0,0
"629","7c0663987c802d94af0e002d",1,0
"630","64d6b35c18ca1f46b5398d2f",0,0
"631","01305521936aeb8cb2d667f4",0,0
"632","adb85b29de4e9afd68cda977",0,0
"633","20268bb047692248124867c1",0,0
"634","56585fa951a2b0b7d3a39714",0,0
"635","3a5dfe6f4c5ec548440c4477",0,0
"636","eee79d65796ac5b23a3a84ee",0,0
"637","70e5d139afe13124a2400bc4",0,0
"638","5e953567a5ada859fa4cd0fb",0,0
"639","07f19b9389cee95c8e4827b6",0,0
"640","0b86f100745b5a84e56667f8",0,0
"641","383bdd2247f332ef1a6c5ccb",0,0
"642","84a9cc531374b4028daab1ee",0,0
"643","6b0934652b0f68d286ef66bc",0,0
"644","3b578ddf488cf06b54258579",0,0
"645","69d70269ddffb000430326b5",0,0
"646","976cf6359723308b99f8054c",0,0
"647","640b77b6f91ccde6d676e4aa",0,0
"648","9ae4733ada89a7039ecb953a",0,0
"649","78299410b1581d83c867fd62",0,0
"650","8c90e7a1467e3788ca0a8de6",0,0
"651","0d30503ead803a0959157027",0,0
"652","e698dbfcc34194b0178d0e69",0,0
"653","c9a80353c1445fd64341f659",0,0
"654","db09873860486ffbed00e41c",1,0
"655","cc7e55915bd03272851e4af3",0,0
"656","2f09e0e8149fd85cc8cc57ad",0,0
"657","ac67371b683f9a63a9b6d263",0,0
"658","df8250e71d99c595b53fcec6",0,0
"659","c7e0247fb9170e636acd8443",0,0
"660","68e0157c0678e6ba825f6e56",0,0
"661","eb6ed86f896f0724aae1b629",0,0
"662","ecc9f1c82bfbb177f27c714b",0,0
"663","3c38189aa3c1e9f14c806451",0,0
"664","d63580df20e8bc3243ee1f96",0,0
"665","001c7107f5de000b6e1c1288",0,0
"666","0a416fa0e91f76eb01dc675f",0,0
"667","c7405c595949fb209cec5093",0,0
"668","4817de238f4292b0fd9277af",0,0
"669","69669d33a1185ccbe458ea84",0,0
"670","332f7799a127c5e593d26e72",0,0
"671","82a21910e91eb338777268b4",0,0
"672","627d8ef66d18b5b03b42e6f6",0,0
"673","fce40a631fff85ef252b5690",0,0
"674","05cacd625d9c12bd0e2408e1",0,0
"675","5c9b8359b2a330f6b682c9ed",0,0
"676","8a43b4ccbd3a7530eafc222a",0,0
"677","c14cc8bbd30041592c0495e3",0,0
"678","e453d07858b5052bbe1c15be",0,0
"679","b9bbd2d1694ddc5e8275770f",0,0
"680","57ac75176c6aee19f2116549",0,0
"681","344e2a414af33a54f5093f44",0,0
"682","d308a61c06fb88d20963f96f",0,0
"683","e5b7b286fef575e532982765",0,0
"684","407dfb1baf660a76ce2d69b2",0,0
"685","4fd28f95de7ab33dd753eee7",0,0
"686","07e57d08023bb42a0cfc669a",0,0
"687","fa6138adbf3f4c86091f42eb",0,0
"688","c6f3bc50ec987b2afaa812c7",0,0
"689","70233f3640b57a6b65525682",0,0
"690","0188856e39d47ad9970e0ec0",0,0
"691","4c463446d5ec8e6ee790db8d",0,0
"692","c9c6521a7ba7f4547e800377",0,0
"693","000c65a27fc2cd9338c74156",0,0
"694","5291df7df6ce9ebbe67065d4",0,0
"695","fb32e5be2f4b91c059e61e40",0,0
"696","3e4e14e4b76af08f6c8677ac",0,0
"697","a976d88c5133bf53e7e8ff8a",0,0
"698","1e9840fe0ba7eb2a69d935e0",0,0
"699","559e750ea066d55726e83a16",0,0
"700","bac08fd087a734735d3bc031",0,0
"701","8bf8d841deeb9214513e8339",0,0
"702","600de59ffaa59ce3a5bef76b",0,0
"703","95e7fe8d5e215088156c5dad",0,0
"704","fac09b1a3f037a91837e9837",0,0
"705","d6cd3199e2b8ed13428b4d19",0,0
"706","e871f7e4870f0afc903072d4",0,0
"707","1a550ed26354c441db7fb41f",0,0
"708","3ee63dd89121b0989ee18016",0,0
"709","f424fbd4a13e780934b342a8",0,0
"710","e0e421340f07f94315736d85",0,0
"711","6486391f1c39d8153ada156d",0,0
"712","2740169596f1fbbb24a20e40",0,0
"713","10a231b6ea26fcea9c1db5ac",0,0
"714","16814747b49e02dd7d808ab8",0,0
"715","7d71be5cc8719b8eca23856b",0,0
"716","7591f6c1a82b276f4f56d8db",0,0
"717","35bdb8d5a176a89050e211b5",0,0
"718","02bca6787184fcfb88ddacd9",0,0
"719","128d57dabade38a8666498c9",0,0
"720","3c0bfc260b0897a8a9114f31",0,0
"721","87a13d7cdd86bc2229311da1",0,0
"722","b0a4fbed48491147461bd8e9",0,0
"723","e4720764cdd1df5eac1b0f6e",0,0
"724","2a713fb9a474d00f6decad90",0,0
"725","5555d8577ca2dd763661f98d",0,0
"726","a54ec99dda48c1d8f3d16719",0,0
"727","44dfdf6fee92258cfc124bb9",0,0
"728","879961107dbd8f14169ca658",0,0
"729","554362f73d960ffa2ef0ae52",0,0
"730","2d396b1b0adf3f524c01ce02",0,0
"731","4760b8b25fd824b68ab5fc29",0,0
"732","29cd35ef3f10ecc89f8d94c2",0,0
"733","45664e7e74b4aa4a0968a3db",0,0
"734","be55801eb260b8204e537bff",0,0
"735","de0eef602b97cbefaad34d6c",0,0
"736","ed3592713b428d6c13dae6d8",0,0
"737","13041298c136ab9be9d5925a",0,0
"738","06531d516c01a3c8d3e4646e",0,0
"739","017080ac8b208dbe3c6925f4",0,0
"740","b3aab3f131feff08e428b18e",0,0
"741","dfe1d8b43ac97ff651370961",0,0
"742","a2d8e03224301645427a2192",0,0
"743","287e2077d9c10f7409343d78",0,0
"744","539396cf02865a2805cae9c4",0,0
"745","a797d200a25c582c04a6efa8",0,0
"746","11494a31f092f7f0732d6029",0,0
"747","66d495f5bda60f84852f1bdc",0,0
"748","9828a7db0b365f11e2331f4d",0,0
"749","12f8fe4dadb4506d3f738a32",0,0
"750","1174b8bfef59ae98caebef00",0,0
"751","32391bdb9cbdd4557815deb6",0,0
"752","c5f42c91a473f1c5d2b4dc15",0,0
"753","af6a12000201f5ca8524aa2f",0,0
"754","b6b9e2a2a37458175b445cf3",0,0
"755","eb39b1d52077ce768e82d4a3",0,0
"756","451e207f4dcd1b721d17a608",0,0
"757","49d928992d6899bd55a46d63",0,0
"758","50fcb472e7d28f74241d3da2",0,0
"759","274367b9e46330f06dc0a2bd",0,0
"760","b02110e376adc11246a81990",0,0
"761","950eab86135b50ca8e7db9aa",0,0
"762","244d4e97d7de49b392100900",0,0
"763","6262ae703517d7409082d64b",0,0
"764","2385f8c72ed2cfdbd81f1c10",0,0
"765","ffe26cf2b4f8f0b50f930718",0,0
"766","afb9f320baaf0d3d8834be58",0,0
"767","4cd8d76738c2ba3f52a061ba",0,0
"768","bef839a3e5f88938538a1f9e",0,0
"769","7788c8caa6e8d726d142e927",0,0
"770","96eb545a67f52a238bdaf26a",0,0
"771","ef5505b4b89d3630eeda07c3",0,0
"772","f59985484317070633cb4d8f",0,0
"773","e7a2822b5c7b45e601532e8f",0,0
"774","ab5b57b773785ab995b89027",1,0
"775","f313418f78f9e86b87b727ad",0,0
"776","1ed6a2978074ea8af220b4d9",0,0
"777","ba8e4131836561283ddee0f2",0,0
"778","9b8dd88bf08ddcf4dc02d7fd",0,0
"779","7d56658e96f1e32f1b08bf2e",0,0
"780","abdf77e53745c9d4b5a80c33",0,0
"781","6121a2db095d81fa0e1ad4eb",0,0
"782","d900882fa71931f553e18808",0,0
"783","28118e43dc69e63030788951",0,0
"784","6f2e4bab9f69d217f4cdbf01",0,0
"785","9a2ea9696955747814cffa3a",0,0
"786","99cc51f462269d20cee8e7fe",0,0
"787","bf2fb16a2f9c6a0ea4b1bb3c",0,0
"788","de12269c2a0b5ed375b88f48",0,0
"789","f8351a364e360e75ae50806d",0,0
"790","ee46deb467d19cc95491707b",0,0
"791","ed4e1a3574f494b51052c5b8",0,0
"792","a4b6294564e058909e1ab51c",0,0
"793","dfda92231cbf01d1184c9ffb",0,0
"794","0ab45a51f4b61efbac93fc18",0,0
"795","10056495aa98236a6b7b8f98",0,0
"796","600ff961e1c50be7af97b110",0,0
"797","f5c21f4d1199e595739763d9",0,0
"798","0f7fb3cba507150569eed5b2",0,0
"799","ccc8922a3ff34e2d26314285",0,0
"800","c75827347493859426de7b14",0,0
"801","89dfac453a4e8696d9c1fefc",0,0
"802","7ed0b62d0517b9412aea5a4f",0,0
"803","f879a75207ba6a5baff3f24d",0,0
"804","d2e771335007ac786c37a02a",0,0
"805","70b9ec7209b2b86a47ce5233",0,0
"806","4976fecdb89db19eba7e7e56",0,0
"807","7347df0cd553f11e097723dd",0,0
"808","3c6ede9f592dd1ffab65c551",0,0
"809","c1369e12c0844e0c3d734a3b",0,0
"810","a05746670b8e17220c4e213d",0,0
"811","2c61bd2e1dd5e0212faec450",0,0
"812","785ecc0e921a677b3ca1f9e9",0,0
"813","492eb58b8a3dd72bdd8a3c61",0,0
"814","ee5f803699ae06d985395917",0,0
"815","d715444d375762f07727ba1a",0,0
"816","5ec8738a392b0d2abb799086",0,0
"817","8bad4d3278b8594135bfe1fc",0,0
"818","f9dfe2fc39865d7f17f7ba9b",0,0
"819","e82fbae98451f42488193438",0,0
"820","bae4612f694e65749dbe16c2",0,0
"821","6d5f9d8e7771e8ef1f749a2a",0,0
"822","408618efd0f5c6421fba2dc5",0,0
"823","b1955edc1fe98e40643d1977",0,0
"824","44922be6d06bc56ea46656f8",0,0
"825","ae534e6152933088ee8db4d4",0,0
"826","23c816d6e8f5ff2017ea3821",0,0
"827","5cea07d9ce1c559ed80ed5a6",0,0
"828","c3bcd5a7350cf48ebfe44495",0,0
"829","e708a7693934a2d19f94df9a",0,0
"830","9953bfd584119413289987f4",0,0
"831","cffa8bdd25dd1f28332a7815",0,0
"832","4ec9ea924737655f8909ab0c",0,0
"833","07f99b3905302015cd70eaca",0,0
"834","f7c6486c961c948163865491",0,0
"835","0ee7db8ce2e22a3168df569d",0,0
"836","3614c2d2d428126f35cadcbc",0,0
"837","a13d6b5ff1100f3ddbad19df",0,0
"838","d4d2c1ee9f28c727229537ab",0,0
"839","b99224617dd12679023b6609",0,0
"840","00f6212d54f5f7fe0facac54",0,0
"841","d704811325adc410f7cea9be",0,0
"842","ace3a365a4f6a680aa0d700f",0,0
"843","4e1eaee200971cb5cc35e9ea",0,0
"844","67b58c2df879bd13662eeb76",0,0
"845","6f9481c3cb26f1b6f46be2a3",0,0
"846","5f14fda582643c6b9034ac79",0,0
"847","ce92640c7ed478a288a3ca83",0,0
"848","85a5d77ac84fde6e3ac11406",0,0
"849","3a70d93f9a1ec4b8a1336270",0,0
"850","d515b9550c6be534ee9bd4a9",0,0
"851","3b97c7c6456e87c213bdd793",0,0
"852","a860bb7a32858c9a5ecbe586",0,0
"853","4abf03967c111c2c15ff4903",0,0
"854","a0819ec7cdfa6c386114d0cf",0,0
"855","41aacc323dfe2fdd5da5e73a",0,0
"856","16afcd41d39462c7ccfd26f3",1,0
"857","6cf3823380c024c4c4cf1971",0,0
"858","d49784ad0fb54071efa6114a",0,0
"859","0333276d9d51296a65ed9b6b",0,0
"860","0e21cbf48abc2b92c54e4cd2",0,0
"861","b176cccae557fa89915795db",0,0
"862","1e6467fc58f774888c0d9e9c",0,0
"863","639d2671a96fc281d7ead7cf",0,0
"864","8105070702fc3dcc6fcd6a2a",0,0
"865","6420ab572e783672f98ddce0",0,0
"866","9c6af075d12edec5ac5d3d50",0,0
"867","9270095a9f76bb72464ff2aa",0,0
"868","b7c4d8006455e0e36e108a4c",0,0
"869","45b77ae4cc4157fa97d142fd",0,0
"870","1958250d24114b8d1179297e",0,0
"871","aa9d9d5e4901be242d676aec",0,0
"872","6aa8b9e0272faf3aa4d98cee",0,0
"873","c31a073c6df1b0beef1cf923",1,0
"874","b44eee23ed6b6cfb2ad876e7",0,0
"875","f4b397d0e71e3293eeae5ebb",0,0
"876","c9852da6780df7c704095d1d",0,0
"877","85ab8f2fd8718091a2edbe49",0,0
"878","7af0faa9fbfd8c442095ca27",0,0
"879","ac2aa9bd31286f6f90892894",0,0
"880","698190b7c12ea7c45d9eb431",0,0
"881","ca6656f099c992c64e8254f1",0,0
"882","df437165cf8edfdfa87e004a",0,0
"883","fd8d2479ea3c960475d64b10",0,0
"884","58ece3c6b41f9ecc5db78a6f",0,0
"885","148c3ae754ab4ab3593d7fde",0,0
"886","1e9efbbb086b310772f00a6e",0,0
"887","91f6a428d7c189f539293510",0,0
"888","bee345a7d1e69850f77607a0",0,0
"889","e5e464608991397aef8905d4",0,0
"890","be58311725dd5ab47e0784ae",0,0
"891","e8a3cef8b64956dc39822a37",0,0
"892","744857daac68d3fc8e42229d",0,0
"893","9f5cacaa2c95c6c3b41ee54a",0,0
"894","8ba0434d016192672d748b80",0,0
"895","de9415dedf45c771ca2e7a6f",0,0
"896","54969aad8ebee0643927181c",0,0
"897","d5b8b054300c8774d4752b61",0,0
"898","9d914a18904a7ccbd70b3c77",0,0
"899","fd656df2cba28b8625c293f4",0,0
"900","35929977a2bbb519ba840a78",0,0
"901","849dc3ecd484f44f35fc07f5",0,0
"902","7d6c2e26705cb7ab3ca60ac8",0,0
"903","0e7aea524a1c067a576fc78c",0,0
"904","fb5d667147e413c3e0e64de3",0,0
"905","464c2f27b687f01b6d754100",1,0
"906","7944988092d4cc6d2cb5ba0d",0,0
"907","911f597103ddf69ce6d9be09",0,0
"908","0ac585a2d06c1c3a11401237",0,0
"909","b07a7fef0674ba39b63592d3",0,0
"910","f3cda59fa6a5d06fc2de9d0c",0,0
"911","ab01b3d636fe69945394034c",0,0
"912","6a3c3cb8e8ff4526a57c392b",0,0
"913","dec6c90a020b87cbdb56fd5c",0,0
"914","941cf738ee0a9e5553466fa3",0,0
"915","5e17e012bd0fa792f5966a15",0,0
"916","3314ccddf509560d62acd9f3",0,0
"917","a46690323ac8153cf09ecee0",0,0
"918","1e7a701ae9d27a8aad16155c",0,0
"919","844a2430a22812aacf8a78dc",0,0
"920","c7b5410e071f6feb3bf3115b",0,0
"921","82e24fe7b3c9fdd56cf9e87c",0,0
"922","2db752f3415de659c5bbd4e6",0,0
"923","0d34338ea9c1adcf467c4f4d",0,0
"924","7aa4ae70f5b39580ad2c6217",0,0
"925","390c2701a6adddb86e19688e",0,0
"926","1c1c5ea07ee30e401960a3cd",0,0
"927","12dc71df46eed63ec26130de",0,0
"928","b98f50a537d38bc125abe5b7",0,0
"929","515fd7b5e54c986030a09ac9",0,0
"930","433e4d6760ddd98b1743ab26",0,0
"931","9ef787d3a305fd0951c2bfa1",0,0
"932","4de05f857dccae92a2d70c63",0,0
"933","37ff325843b72afc2f07a747",0,0
"934","9298871af4f37e232c0334b5",0,0
"935","a143977b6504779e1378accd",0,0
"936","b9770c56e413516aa4a3083e",0,0
"937","b05d2aaea67954e3f3471aed",0,0
"938","11993dd13e05c6e1b07557c6",0,0
"939","416a84cc363ef9233ce6fada",0,0
"940","8f56aac57528d0bdb3b7d7b0",1,0
"941","d0a35c655f1b238ca38f63e5",1,0
"942","2d04a350f0970755328c8f94",1,0
"943","233a31111e5daad60eb2e537",0,0
"944","f1f5575efd8331438e4d78ea",0,0
"945","14f876d93f9c5427c4506f6d",0,0
"946","58a83b306a5e8986fbd00846",1,0
"947","38c9fc86a09ba3fa761ac748",1,0
"948","325c289835799cede8df674f",0,0
"949","8dbe8f1221761d7dcea3c8d4",0,0
"950","bb73b6e3fc6ee63431c97b58",0,0
"951","7940713a824894e28a041754",0,0
"952","a960e65ee60c468dec6e799a",0,0
"953","9dbb0052d77309019f5af802",0,0
"954","87d4850973bc8873f636e2e4",0,0
"955","e1a2a7253a454eab2239c9d3",0,0
"956","747bf0b919b6a820977b5afe",0,0
"957","8380cf067c12a4c21a578a20",0,0
"958","6b8c33aadffea34a8e0246f8",0,0
"959","c4f1d8dd250012d47deca19d",0,0
"960","686420bef91b91e76b57c7ab",0,0
"961","b74f63d5f4d0b83b5597699b",0,0
"962","f2be63a2e60eb76c987f7b03",0,0
"963","622844f10ed320689c495466",0,0
"964","247b1899220ce989122d2ee5",0,0
"965","11a067fe8aeb131d969d280c",0,0
"966","dccca38f3461605f8145b836",0,0
"967","569fc5c985024766aeb29360",0,0
"968","36cab08150ff21331a364116",0,0
"969","f829ba2544262992bd00f70f",0,0
"970","a8d7c47d0461a94e2de42928",0,0
"971","e3a2bc15aee358ca7f92dfc7",0,0
"972","5163bbef6e92c7462b2e1064",0,0
"973","7b3b8894f06b7933b9d0444a",0,0
"974","e166c5f699d9b8af7c0a5451",0,0
"975","b93fa1b1ea2c9b8c9a1c0ccd",0,0
"976","6342e8d55cac955830a1cec8",0,0
"977","27e2135421b52c0733f02644",0,0
"978","f1dc6fe6875bbd05451630f1",0,0
"979","0142447a6c39f3f6bc92e9bb",0,0
"980","a5367b90619ba4c00e5f30a8",0,0
"981","9f10e16afda2cf57e5ecdd48",0,0
"982","12df1cffa0257b73197d426c",0,0
"983","5b94ddd420638c2e5e8eb686",0,0
"984","917af76d2d2f729437b30642",0,0
"985","94c70404ac3e81ab36025393",0,0
"986","c7f8bffb5720949241a30c54",0,0
"987","ef81a99da045b0f244e6fcdf",0,0
"988","4668253355d42ed063e2f814",0,0
"989","202d36f2a628c7f9cd64bd44",0,0
"990","0c0a509d06608b5ca35c7eae",0,0
"991","62c70d9e8484b526d6c5bfc8",0,0
"992","6cbff124b9049a63fadc1224",0,0
"993","4bcff55f63aeafae57bc01a6",0,0
"994","fdb9093e8fd721ed1ffbd651",0,0
"995","6fd64fd943ea725be0767cf7",0,0
"996","50c49feea304fabe47d861a6",0,0
"997","3fe8f05369deb157b6353598",0,0
"998","1e4c65bcc97aed07e765f36a",0,0
"999","8e3c9d40415a332fdb6c709a",0,0
"1000","8f99898b4085c0b0674dd5b8",0,0
"1001","274d75aab3a8e9c0d31c27fd",0,0
"1002","05b89e3359f57bc03e2a26a6",0,0
"1003","b3d6c98d6a6bcbd2083feff1",0,0
"1004","bc95f3078c36dfd1af6b0f44",0,0
"1005","f168f450f3688e8d3068fce9",0,0
"1006","97eca5e0550bc93350a4eaa5",0,0
"1007","450e3d9aa7b0c0334d8fa8c7",0,0
"1008","0dc7d588b03f57ef00653af9",0,0
"1009","162537ba2a5dc10e6a5cdd15",0,0
"1010","d507a6fbd6e5ea9d13c98535",0,0
"1011","430f80f12a237f4535d6298d",0,0
"1012","2aa87ca3af7e97661d242036",0,0
"1013","1d8055df78172aad9d12bcbf",0,0
"1014","931fd2908d1c5bd32aa5fb9e",0,0
"1015","3f48f857558f9377fc9679e7",1,0
"1016","405d23ac4afc44aa5a802600",0,0
"1017","8a590d6ab824c4f8f9d87e3f",0,0
"1018","f54e6c9768047c370361efaa",0,0
"1019","ad7911c9d62e1d41a0449d1c",0,0
"1020","d58fad0b73948b87282cb95b",0,0
"1021","b94f3435ccf54aa738a37279",0,0
"1022","ade6815d135d9ef52578bb80",0,0
"1023","4645d68724172e7e5babed1f",0,0
"1024","2f542839d737aa786b6cd671",0,0
"1025","ff9f117cccef94c7669b1b28",0,0
"1026","1a9264636e7e02cb08a2e768",0,0
"1027","7d3a5f6bd241cefb85c5e43c",0,0
"1028","1b60f4ac64d30a79dd77f0a5",0,0
"1029","d6c986f29cabc08c51da7ff7",1,0
"1030","13357f71791bac14e97aa48a",0,0
"1031","20a5b86061c909c7090b9ef9",0,0
"1032","b30949be1e3678eb6f4567f4",0,0
"1033","e4f3d8e02356b3069a152a56",0,0
"1034","a88836e3bd0287d636ab6f2b",0,0
"1035","648e96c36eec6dad1ff66b62",0,0
"1036","f36b8c9db8efbb1cd5ea5cd7",0,0
"1037","eceb23e4b063769403626341",0,0
"1038","6c1fe5d113c24febd1476d25",0,0
"1039","c02398f6c4542240729e2649",0,0
"1040","8edf818b71e85d5fb923839e",0,0
"1041","d9aa245ffb275a6bbff5b48f",0,0
"1042","82324b15fb7222e197c6e958",0,0
"1043","04bcba1f4e083b0204d57148",0,0
"1044","6f86c9d10c48820d039b445b",0,0
"1045","729bbaf3407a2c83e1763260",0,0
"1046","2006fc758093ec60a8f74fbe",0,0
"1047","86f3f8bfae4090d4e14eb4ba",0,0
"1048","9e4990d339dcc98b89c2c295",1,0
"1049","a1af79439fe2c22cf5aa8d78",0,0
"1050","a7fed7e81ba1eff721a9590b",0,0
"1051","62b4b02f8afe2ed2fa83037d",0,0
"1052","a1a163c69ff76bf92096eec7",0,0
"1053","c4074b83e53a2221fe06f255",0,0
"1054","5e4bed2ae68eadd246aeb792",0,0
"1055","28098e4903ccaca03a6932c1",0,0
"1056","ca779d3f3fa4c4bb3870ec45",0,0
"1057","e9b6046391f7139f83b7c3bd",0,0
"1058","6e8d85f0c9ee93e122602c13",0,0
"1059","9b653b46a67a1797c911c1d1",0,0
"1060","9048c7d6658c83538d666a26",0,0
"1061","eb2cba1ef92815565a2f80f2",0,0
"1062","82e3e54e4c473cc5ea07a735",0,0
"1063","7995a3577b8ece60bf16c8b6",0,0
"1064","0916eb458723a7a43b0bcb66",0,0
"1065","902ab1dca4dad68c31b1c7e6",0,0
"1066","d44ecebab5a95089366af925",0,0
"1067","c2e96c0fe41dbaa45feadc9d",0,0
"1068","a8894060bc3a05cedfb04e51",0,0
"1069","0e053069b8cdd543820476c3",0,0
"1070","ad6eba987304b4f74a3a2002",0,0
"1071","2233236c8413fe7969361ef3",0,0
"1072","8727bef9456565287cd43afb",0,0
"1073","964ea4305d1c4167832987b1",0,0
"1074","1ed4e6281dbc80d48404ffea",0,0
"1075","0a948c1756a9e3f9fd03aee4",0,0
"1076","5d0753aec317d944cae20d25",0,0
"1077","f0684775ec24db492587aaf9",0,0
"1078","02c680ba92a63f1a1d162f61",0,0
"1079","8d06c3bc2638ad06b3d37ccf",0,0
"1080","9e6a1c87516d47c3687c4948",0,0
"1081","ec081524c7778d06d1c5ee8c",0,0
"1082","d3a7ce1fbf51ed30c7f83657",0,0
"1083","1c122b68fbf073ee3381b1c5",0,0
"1084","fdcc4cac844600f9b84a09a6",0,0
"1085","9b4187bc0f5e18ff32a5aefc",0,0
"1086","5c658495021a3d8b948f4242",0,0
"1087","fd7b949327db75e7ab70b674",0,0
"1088","1c747badbca86a382ac3dadf",1,0
"1089","b1025b941fac25fcb7ec8ad7",0,0
"1090","e6c32fb7353e6d5ffc007679",0,0
"1091","da6d51d0566d506a69087e13",0,0
"1092","436ee41fc10dfdb7b8e4337d",0,0
"1093","6fd72834a00afa5342994dc0",1,0
"1094","69187d69a6c8ac1c32235950",0,0
"1095","a6dd7932fb9d9c8099da41b6",0,0
"1096","59adc834509accd4a3d2b9e4",0,0
"1097","fd1a8a93651fbc1f63d8fc17",1,0
"1098","89791f7a99413e4f746d2e74",0,0
"1099","16c99bd87d9a70261d2b0d98",0,0
"1100","9ed2fce90ecd455ccf259778",0,0
"1101","d6368257053f544e87996e15",0,0
"1102","c8d6dc07d77fe26ea53eabd9",0,0
"1103","462cfbcd8cf514c1e98322a1",0,0
"1104","7b09ef23aebc468472307995",0,0
"1105","8f5441b8d6ef24bd1860e24c",0,0
"1106","70e17baa5a8bcfb8d8f59dfa",0,0
"1107","f7c2cf83b97839910e4a4116",0,0
"1108","a25d8294bfed743ea8928827",0,0
"1109","5a656914637ec715a8e5c91e",0,0
"1110","cf1f0e4334176df501716664",0,0
"1111","9424ba8fcf3faf6f8368be81",1,0
"1112","761ac7c5c17fb2021bec1fa8",1,0
"1113","494d67fa7a245916d1ba8740",0,0
"1114","0d3d8e7c27f76dfa1e128057",0,0
"1115","b118cd2b6ae25440c7fb7f26",0,0
"1116","5001dafa02ef2e348d5eac41",0,0
"1117","daf097911b684a933b253f9e",0,0
"1118","cfe351c2c7e558993aa5769c",0,0
"1119","6bd1bf646adf5c748a501f1f",0,0
"1120","6e1b29c0bea59876c891ed39",0,0
"1121","96391b652de49de9fdda3b09",0,0
"1122","011e9aefecd6ed4038fa79fd",0,0
"1123","0012d640dc2aed7b276a421d",0,0
"1124","df8611d23384e1d489646e8b",0,0
"1125","3c1e3d8143e7557f378a1e3d",0,0
"1126","d658b577852dcf47e305ac00",0,0
"1127","46acafea974a896712554a88",0,0
"1128","f7ce00d70fa701a02a3ab8d3",0,0
"1129","16c88612648660c39e278b14",0,0
"1130","adbf769ef9edc9610babae3f",0,0
"1131","b80ca8c8cc457d5072ea10ed",0,0
"1132","49a833a843b5f4b9fbc176be",0,0
"1133","7ccc084a88eb09e9e3f16731",0,0
"1134","d339f5cc63a7963327743773",0,0
"1135","b175160f6de68b03b2ead4e5",1,0
"1136","38ea9479175c99f79ffd931c",0,0
"1137","05adb7ca838f73f237401a15",0,0
"1138","4f585d6ee595a800cc6bbdce",0,0
"1139","4e97d56151b94ea889bb1fc4",0,0
"1140","61b0b9ce554e8f76b697bea7",0,0
"1141","046ade38ee26f14d39086cfd",0,0
"1142","93d9ced6ea6371a9136b912e",0,0
"1143","4d0cf25e31990482af7ee4fc",0,0
"1144","bc77a13a11d2f434ea981b49",0,0
"1145","d66e48366ac7083623ee7309",0,0
"1146","eabc8824ffcef443375323de",0,0
"1147","66f0bc7080df61b4f8825e9c",0,0
"1148","124844b7c33e9a86f04559d5",0,0
"1149","959d741f6d51bbbc2366f470",0,0
"1150","bc1e9d99cdd997ad84fe8a3a",1,0
"1151","5b581221a26d5982edf198d5",1,0
"1152","330e5ebdb9d2f414b7383e0b",0,0
"1153","504a83169f179f10b1ab46ba",0,0
"1154","78643025b24edbd2e6d2653d",1,0
"1155","9f170276f8c68a85fe9342ed",1,0
"1156","7e3a2f289226d3fb3f8f7b7a",0,0
"1157","bd87ce69580b8b353b878563",0,0
"1158","f30c93d6006314c0ae1c1b27",0,0
"1159","7d6bf20cfd00978702712f8e",0,0
"1160","3a1355f8ae2b20c472962aee",0,0
"1161","7eb100017a20d38c6bc8d6c9",0,0
"1162","6f819a4574de64834703ea90",0,0
"1163","6c0c5c3f48d5a4f60883740e",0,0
"1164","dd219bc1a4c6821b037adde7",0,0
